Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
56,5,37,4,2,1,2607.0,1702,905.0,0.802,4949,74,0.762,0.653,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
53,2,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0,F,College,Single,Unknown,Blue,1,0.17,0.15,0.17,0.17,0.16
50,2,45,6,3,2,1867.0,1478,389.0,0.727,4097,70,0.7070000000000001,0.792,M,Post-Graduate,Married,$80K - $120K,Blue,0,0.15,0.18,0.15,0.16,0.16
43,1,37,6,3,3,2733.0,1819,914.0,0.767,933,25,0.923,0.6659999999999999,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
40,3,21,5,1,0,4716.0,0,4716.0,2.175,816,28,2.5,0.0,M,Uneducated,Married,$60K - $80K,Blue,0,0.15,0.16,0.15,0.13,0.16
53,2,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
50,2,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.8590000000000001,0.0,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
51,3,36,4,2,3,1438.3,0,1438.3,0.7090000000000001,4323,70,0.667,0.0,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
43,2,36,6,1,1,5427.0,2177,3250.0,0.8240000000000001,4328,73,0.622,0.401,M,Post-Graduate,Divorced,$60K - $80K,Blue,0,0.15,0.18,0.16,0.13,0.16
38,2,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
53,2,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
44,3,33,6,2,3,1724.0,0,1724.0,0.669,4768,80,0.86,0.0,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
50,1,40,4,2,3,34516.0,1185,33331.0,0.725,3874,72,0.7140000000000001,0.034,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
57,2,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.7040000000000001,0.0,M,Uneducated,Single,$60K - $80K,Silver,1,0.15,0.16,0.17,0.13,0.15
54,2,36,3,2,2,3554.0,0,3554.0,0.929,4121,82,0.7829999999999999,0.0,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
31,2,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.18600000000000005,M,Graduate,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
35,3,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
57,4,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
55,3,45,1,3,1,2815.0,1848,967.0,0.563,2618,29,0.45,0.6559999999999999,F,Graduate,Married,Unknown,Blue,1,0.17,0.16,0.15,0.17,0.16
50,4,43,4,3,2,2835.0,2292,543.0,0.732,4686,79,0.7559999999999999,0.8079999999999999,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
58,2,46,6,2,2,2395.0,1345,1050.0,0.8109999999999999,4983,84,0.867,0.562,F,High School,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
54,3,39,4,3,4,6348.0,798,5550.0,1.042,4135,71,0.972,0.126,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
49,3,42,4,3,4,5129.0,1654,3475.0,0.618,3192,61,0.848,0.322,F,Unknown,Single,$40K - $60K,Blue,0,0.17,0.17,0.17,0.15,0.16
43,5,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784,0.767,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
53,3,47,5,2,1,9106.0,975,8131.0,0.588,3863,74,0.644,0.107,M,Post-Graduate,Married,$80K - $120K,Blue,0,0.15,0.18,0.15,0.16,0.16
42,5,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
37,2,23,4,3,3,7607.0,2170,5437.0,0.377,4495,77,0.674,0.285,M,Uneducated,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
53,3,33,6,2,1,2255.0,1647,608.0,0.848,4270,76,0.767,0.73,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
49,2,41,6,3,4,6205.0,2233,3972.0,0.662,3906,64,0.684,0.36,M,College,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
52,3,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.08199999999999999,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
56,3,36,3,3,3,10016.0,1872,8144.0,0.735,2804,37,0.542,0.187,F,Graduate,Single,Unknown,Blue,1,0.17,0.16,0.17,0.17,0.16
49,2,38,3,6,3,16494.0,1158,15336.0,0.6920000000000001,7761,84,0.647,0.07,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
40,4,36,5,3,3,1438.3,915,523.3,0.464,3754,58,0.611,0.636,F,Graduate,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
56,2,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
45,2,25,3,2,3,5911.0,916,4995.0,0.471,1656,31,0.722,0.155,F,Graduate,Married,Less than $40K,Blue,1,0.17,0.16,0.15,0.17,0.16
38,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.28600000000000003,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
39,1,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524,F,Graduate,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
36,2,30,1,3,2,5723.0,0,5723.0,0.85,12403,120,0.69,0.0,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
50,1,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.7170000000000001,0.032,F,Post-Graduate,Married,Unknown,Blue,0,0.17,0.18,0.15,0.17,0.16
43,3,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.6729999999999999,0.094,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
50,2,43,4,3,4,3143.0,0,3143.0,0.764,2297,37,0.321,0.0,M,Unknown,Married,$60K - $80K,Blue,1,0.15,0.17,0.15,0.13,0.16
43,3,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0,F,Graduate,Divorced,Unknown,Blue,0,0.17,0.16,0.16,0.17,0.16
62,0,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835,F,Post-Graduate,Married,$40K - $60K,Blue,0,0.17,0.18,0.15,0.15,0.16
45,4,34,4,4,2,4244.0,1066,3178.0,0.606,4016,89,0.8540000000000001,0.251,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
41,3,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679,F,High School,Married,$40K - $60K,Blue,0,0.17,0.15,0.15,0.15,0.16
44,3,32,1,2,1,7926.0,1051,6875.0,0.7290000000000001,7677,87,0.5539999999999999,0.133,F,College,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
62,1,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
46,2,31,3,3,5,7869.0,0,7869.0,0.6920000000000001,998,25,0.562,0.0,M,Graduate,Single,$40K - $60K,Blue,1,0.15,0.16,0.17,0.15,0.16
